max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
7.046,0.6459999999999999,3.846,86.6,101061.2,3.0
12.69,3.813,8.2515,95.6,105342.2,0.0
15.57,17.884,16.727,125.5,103965.9,3.0
14.012,-6.627000000000001,3.6925,85.2,103273.5,5.0
13.321,-7.4319999999999995,2.9445,84.1,105450.3,4.0
16.496,-3.998,6.248999999999999,65.5,97063.4,2.0
3.117,0.5419999999999998,1.8295,57.0,103672.4,5.0
30.641,21.526,26.0835,151.3,104472.6,5.0
-2.999,-19.128,-11.0635,82.7,101409.9,6.0
7.353,-19.226,-5.9365,92.0,106524.0,5.0
11.956,-0.33199999999999985,5.811999999999999,123.7,101015.5,3.0
14.221,-8.034,3.0934999999999997,68.0,101912.1,3.0
14.181,-8.415,2.883,109.9,105681.1,3.0
13.272,-20.479,-3.6034999999999995,51.7,96723.2,3.0
10.326,-11.014,-0.3439999999999994,61.7,103814.9,3.0
-3.88,-23.814999999999998,-13.847499999999998,85.9,102596.4,3.0
-26.172,-47.515,-36.8435,85.3,98227.2,2.0
7.726,-16.063000000000002,-4.168500000000002,75.9,100057.6,2.0
9.712,-2.768,3.472,58.1,105046.1,3.0
12.974,6.207000000000001,9.5905,69.1,101501.7,7.0
3.486,-26.475,-11.4945,76.7,106450.2,6.0
-3.1,-14.083,-31.398,88.0,105053.9,3.0
21.371,-3.295000000000001,9.037999999999998,148.1,107966.0,3.0
2.663,-6.824999999999999,-2.0809999999999995,63.4,101477.8,2.0
12.392,-11.579,0.4064999999999994,112.0,100063.8,6.0
8.918,-14.971,-3.0265000000000004,56.8,104539.9,2.0
32.739,12.697,22.717999999999996,187.2,105131.4,3.0
18.18,-1.7719999999999998,8.204,137.6,102112.5,3.0
-11.054,-30.257,-20.6555,43.3,101815.9,6.0
2.627,2.9699999999999998,2.7984999999999998,94.4,100963.0,3.0
9.512,6.404,7.958,53.0,97250.8,4.0
0.066,-19.708,-9.821,45.1,98114.7,5.0
7.334,-4.845000000000001,1.2444999999999995,89.6,104636.0,5.0
-24.495,-39.852000000000004,-32.173500000000004,121.5,98949.8,6.0
28.94,24.243000000000002,26.591500000000003,167.3,103218.5,5.0
25.249,-0.027000000000001023,12.610999999999999,138.4,107760.0,4.0
10.407,0.5330000000000004,5.470000000000001,101.2,100961.8,4.0
1.793,-3.3150000000000004,-0.7610000000000002,45.4,99410.9,5.0
7.539,-17.251,-4.856000000000001,96.8,106713.9,4.0
13.798,-8.57,2.614,92.3,100134.4,4.0
11.176,-17.753,-3.2885,94.1,101325.8,5.0
7.164,-11.32,-2.0780000000000003,94.9,105688.9,3.0
9.747,-10.97,-0.6115000000000004,45.5,104883.9,6.0
2.227,-2.3980000000000006,-0.08550000000000035,55.6,104996.5,6.0
18.323,-2.294,8.0145,116.7,107262.8,5.0
8.839,0.6629999999999999,4.751,119.7,104485.0,1.0
25.632,12.249,18.9405,109.9,98415.1,1.0
9.012,-15.262,-3.125,45.5,104165.8,4.0
22.408,9.539000000000001,15.973500000000001,135.0,105689.1,3.0
19.355,2.4699999999999998,10.9125,93.1,102404.9,6.0
19.642,17.924999999999997,18.783499999999997,94.0,104088.8,2.0
-9.743,-32.656,-21.1995,45.0,102005.4,6.0
17.962,9.332,13.647,130.4,100181.6,4.0
8.241,-17.975,-4.867000000000001,38.4,99026.4,6.0
20.458,-1.2690000000000001,9.5945,81.4,99537.6,3.0
-23.736,-46.512,-35.124,86.1,103924.2,4.0
10.533,-18.113,-3.79,75.6,98706.8,6.0
14.932,-4.029999999999999,5.4510000000000005,114.7,101485.2,6.0
1.201,-25.271,-12.035,87.3,102295.3,4.0
-5.936,-27.049,-16.4925,44.4,104639.8,5.0
0.666,-22.69,-11.012,62.8,104497.0,2.0
-1.023,-20.884,-10.9535,30.5,104116.6,6.0
3.371,-14.19,-5.4094999999999995,62.7,99273.1,5.0
1.016,-9.961000000000002,-4.472500000000001,72.1,99454.1,1.0
-0.427,-11.679,-6.053,42.3,103530.0,1.0
11.958,-14.512,-1.2770000000000001,74.7,99865.0,3.0
1.125,-19.366999999999997,-9.120999999999999,34.6,96722.9,5.0
12.023,-5.65,3.1864999999999997,72.4,99132.8,7.0
9.618,-10.549,-0.4654999999999996,54.8,97910.4,6.0
